Hotel_Address,Hotel_Name,lat,lng,City,Country
Tower Bridge Road Southwark London SE1 3UN United Kingdom,Bermondsey Square Hotel A Bespoke Hotel,51.4991134,-0.0790969,London,United Kingdom
Trabrennstra e 4 02 Leopoldstadt 1020 Vienna Austria,Courtyard by Marriott Vienna Prater Messe,48.2130607,16.4133973,Wien,Österreich
Travessera de les Corts 150 152 Les Corts 08028 Barcelona Spain,NH Barcelona Stadium,41.381257399999996,2.1269077999999997,Barcelona,España
Ungargasse 60 03 Landstra e 1030 Vienna Austria,Imperial Riding School Renaissance Vienna Hotel,48.1966396,16.3863822,Wien,Österreich
Uraniastra e 2 01 Innere Stadt 1010 Vienna Austria,Aparthotel Adagio Vienna City,48.2110845,16.3838405,Wien,Österreich
V a Augusta 127 Sarri St Gervasi 08006 Barcelona Spain,Mercure Barcelona Condor,41.3999934,2.1452467,Barcelona,España
V a Laietana 69 Ciutat Vella 08003 Barcelona Spain,H10 Cubik 4 Sup,41.388024,2.1731556,Barcelona,España
Valencia 157 Eixample 08011 Barcelona Spain,Sunotel Club Central,41.38793,2.1568061000000003,Barcelona,España
Van Baerlestraat 27 Oud Zuid 1071 AN Amsterdam Netherlands,Conservatorium Hotel,52.358631,4.8786236,Amsterdam,Nederland
Van Leijenberghlaan 221 Zuideramstel 1082 GG Amsterdam Netherlands,NH Amsterdam Zuid,52.3266672,4.880088400000001,Amsterdam,Nederland
Via A de Tocqueville 7 D Garibaldi Station 20154 Milan Italy,Hotel Tocq,45.4828787,9.186346,Milano,Italia
Via Albricci 2 4 Milan City Center 20122 Milan Italy,The Square Milano Duomo,45.4608604,9.189021499999999,Milano,Italia
Via Andegari 9 Milan City Center 20121 Milan Italy,Mandarin Oriental Milan,45.46947720000001,9.190932499999999,Milano,Italia
Via Angelo Carlo Fumagalli 4 Navigli 20143 Milan Italy,Art Hotel Navigli,45.4501306,9.1696481,Milano,Italia
Via Augusta 5 08006 Barcelona Spain,Hotel Balmoral,41.3961294,2.1551626,Barcelona,España
Via Baracchini 12 Milan City Center 20123 Milan Italy,Brunelleschi Hotel,45.461177,9.191047,Milano,Italia
Via Camperio 9 Milan City Center 20123 Milan Italy,Camperio House Suites Apartments,45.466598,9.183064,Milano,Italia
Via Carlo Goldoni 33 Citt Studi 20129 Milan Italy,TownHouse 33,45.4693349,9.2142383,Milano,Italia
Via Cesare Correnti 13 Milan City Center 20123 Milan Italy,Hotel Regina,45.459485,9.179511,Milano,Italia
Via Cimarosa 6 Fiera Milano City 20144 Milan Italy,Hotel Capitol Milano,45.4661781,9.1588367,Milano,Italia
Via Clerici 11 Milan City Center 20121 Milan Italy,Hotel Clerici,45.4667717,9.187100099999999,Milano,Italia
Via Cusani 13 Milan City Center 20121 Milan Italy,UNA Hotel Cusani,45.4684251,9.183416099999999,Milano,Italia
Via De Amicis 32 Milan City Center 20123 Milan Italy,Hotel Pierre Milano,45.4595203,9.1770004,Milano,Italia
Via Dei Fontanili 26 Ripamonti Corvetto 20141 Milan Italy,MiHotel,45.4405621,9.1921165,Milano,Italia
Via dell Orso 7 Milan City Center 20121 Milan Italy,Hotel Milano Scala,45.4689376,9.1868891,Milano,Italia
Via della Giustizia 10 D Bicocca Zara 20125 Milan Italy,IH Hotels Milano Gioia,45.499520000000004,9.206138000000001,Milano,Italia
Via delle Erbe 1 Milan City Center 20121 Milan Italy,Style Hotel,45.4708973,9.1840992,Milano,Italia
Via Domenico Scarlatti 24 Central Station 20124 Milan Italy,Andreola Central Hotel,45.4836517,9.2078581,Milano,Italia
Via Domenico Scarlatti 32 Central Station 20124 Milan Italy,Hotel Bristol,45.4845769,9.206525599999999,Milano,Italia
Via Domodossola 16 Fiera Milano City 20145 Milan Italy,Admiral Hotel,45.480515000000004,9.160063000000001,Milano,Italia
Via Fabio Filzi 25 B Central Station 20124 Milan Italy,UNA Hotel Century,45.484137100000005,9.2001623,Milano,Italia
Via Fabio Filzi 3 Central Station 20124 Milan Italy,Hotel Marconi,45.4868744,9.2018407,Milano,Italia
Via Fatebenefratelli 21 Milan City Center 20121 Milan Italy,Hotel Cavour,45.47269420000001,9.194391099999999,Milano,Italia
Via Felice Casati 18 Central Station 20124 Milan Italy,Best Western Plus Hotel Felice Casati,45.4787357,9.204113099999999,Milano,Italia
Via Feltre 19 B Citt Studi 20132 Milan Italy,Nu Hotel,45.4911829,9.2393614,Milano,Italia
Via Forcella 6 Navigli 20144 Milan Italy,Hotel Magna Pars Small Luxury Hotels of the World,45.452487899999994,9.1669784,Milano,Italia
Via G Arimondi 12 Sempione 20155 Milan Italy,Mercure Milano Regency,45.48976879999999,9.1549451,Milano,Italia
Via G B Pirelli 7 Central Station 20124 Milan Italy,Hotel Auriga,45.485887700000006,9.204282699999998,Milano,Italia
Via G Silva 12 Fiera Milano City 20149 Milan Italy,Hotel Portello Gruppo Minihotel,45.480250299999994,9.149492500000001,Milano,Italia
Via Gaetano Airaghi 125 20153 Milan Italy,Idea Hotel Milano San Siro,45.4720654,9.0777871,,Italia
Via Galileo Galilei 2 Central Station 20124 Milan Italy,Windsor Hotel Milano,45.47945870000001,9.1951427,Milano,Italia
Via Gerolamo Cardano 1 Central Station 20124 Milan Italy,Four Points Sheraton Milan Center,45.4851889,9.198015,Milano,Italia
Via Ges 6 8 Milan City Center 20121 Milan Italy,Four Seasons Hotel Milano,45.469339,9.195108,Milano,Italia
Via Giacomo Watt 13 Famagosta 20143 Milan Italy,IH Hotels Milano Watt 13,45.443791,9.152947,Milano,Italia
Via Gian Battista Pirelli 20 Central Station 20124 Milan Italy,LaGare Hotel Milano Centrale MGallery by Sofitel,45.484237,9.198858,Milano,Italia
Via Giorgio Stephenson 55 20157 Milan Italy,Barcel Milan,45.511520000000004,9.124130599999999,Milano,Italia
Via Giovanni Battista Fauch Sempione 20154 Milan Italy,UNA Hotel Scandinavia,45.48599829999999,9.1637603,Milano,Italia
Via Giovanni Nicotera 9 Niguarda 20161 Milan Italy,Acca Palace,45.5099969,9.1739942,Milano,Italia
Via Hoepli 6 Milan City Center 20121 Milan Italy,Sina De La Ville,45.465957,9.192297,Milano,Italia
Via L Muratori 14 Porta Romana 20135 Milan Italy,UNA Hotel Mediterraneo,45.451873,9.20548,Milano,Italia
Via La Spezia 25 Famagosta 20142 Milan Italy,Hotel La Spezia Gruppo MiniHotel,45.4408963,9.1728003,Milano,Italia
Via Laietana 17 Ciutat Vella 08003 Barcelona Spain,Exe Laietana Palace,41.383354100000005,2.1794038,Barcelona,España
Via Laietana 30 Ciutat Vella 08003 Barcelona Spain,Grand Hotel Central,41.384969500000004,2.1776631,Barcelona,España
Via Laietana 42 Ciutat Vella 08003 Barcelona Spain,Ilunion Almirante,41.3860521,2.176157,Barcelona,España
Via Laietana 49 Ciutat Vella 08003 Barcelona Spain,Ohla Barcelona,41.3870479,2.1743360000000003,Barcelona,España
Via Layetana 3 Ciutat Vella 08003 Barcelona Spain,Barcelona Hotel Colonial,41.3822909,2.1807447,Barcelona,España
Via Lazzaretto 5 Central Station 20124 Milan Italy,NH Milano Machiavelli,45.4776167,9.2016244,Milano,Italia
Via Lazzaro Palazzi 18 Central Station 20124 Milan Italy,Hotel Sanpi Milano,45.477762299999995,9.203169,Milano,Italia
Via Lentasio 3 Milan City Center 20122 Milan Italy,Best Western Hotel Ascot,45.4580137,9.1913676,Milano,Italia
Via Lodovico Il Moro 117 Navigli 20143 Milan Italy,Ca Bianca Hotel Corte Del Naviglio,45.443502,9.1377081,Milano,Italia
Via Lorenteggio 278 Lorenteggio 20152 Milan Italy,IH Hotels Milano Lorenteggio,45.4436132,9.1161094,Milano,Italia
Via Lucio Giunio Columella 36 Distretto Viale Monza 20128 Milan Italy,Hilton Garden Inn Milan North,45.516167100000004,9.227277800000001,Milano,Italia
Via Ludovico Di Breme 77 Certosa 20156 Milan Italy,DoubleTree By Hilton Milan,45.5005657,9.1383663,Milano,Italia
Via Luigi Galvani 12 Central Station 20124 Milan Italy,Hilton Milan,45.4862032,9.200322,Milano,Italia
Via M Buonarroti 13 Fiera Milano City 20149 Milan Italy,Hotel Wagner,45.468494899999996,9.1550355,Milano,Italia
Via Mac Mahon 45 Sempione 20155 Milan Italy,Hotel Boutique Duomo,45.490958500000005,9.161426800000001,Milano,Italia
Via Manin 7 Milan City Center 20121 Milan Italy,Hotel Manin,45.473980100000006,9.1960671,Milano,Italia
Via Manzoni 29 Milan City Center 20121 Milan Italy,Grand Hotel et de Milan,45.4699058,9.1925024,Milano,Italia
Via Manzoni 31 Milan City Center 20121 Milan Italy,Armani Hotel Milano,45.470532,9.193019999999999,Milano,Italia
Via Masaccio 19 Fiera Milano City 20149 Milan Italy,Meli Milano,45.479273799999994,9.1459546,Milano,Italia
Via Mauro Macchi 1 Central Station 20124 Milan Italy,Hotel Mediolanum,45.481342299999994,9.2039494,Milano,Italia
Via Mazzini 4 Milan City Center 20123 Milan Italy,UNA Maison Milano,45.4633289,9.1884242,Milano,Italia
Via Mecenate 121 20138 Milan Italy,Novotel Milano Linate Aeroporto,45.4481878,9.2570459,Milano,Italia
Via Medici 3 Milan City Center 20123 Milan Italy,Hotel Carrobbio,45.4606597,9.1810947,Milano,Italia
Via Melchiorre Gioia 6 Garibaldi Station 20124 Milan Italy,NH Milano Grand Hotel Verdi,45.48149229999999,9.192022999999999,Milano,Italia
Via Melchiorre Gioia 73 Central Station 20124 Milan Italy,Crowne Plaza Milan City,45.4896727,9.2006406,Milano,Italia
Via Messina 10 Sempione 20154 Milan Italy,Leonardo Hotel Milan City Center,45.482442,9.1756982,Milano,Italia
Via Molino Delle Armi 1 Angolo Corso Italia Milan City Center 20123 Milan Italy,Petit Palais Hotel De Charme,45.4559784,9.1871812,Milano,Italia
Via Monte Rosa 90 Fiera Milano City 20149 Milan Italy,Mokinba Hotels Montebianco,45.4788051,9.1446276,Milano,Italia
Via Morigi 2 Milan City Center 20123 Milan Italy,Hotel Mentana,45.4622972,9.1814695,Milano,Italia
Via Murat 21 Niguarda 20159 Milan Italy,Atahotel Contessa Jolanda,45.4984161,9.1904375,Milano,Italia
Via Napo Torriani 18 Central Station 20124 Milan Italy,Hotel Berna,45.482669200000004,9.2034371,Milano,Italia
Via Napo Torriani 24 Central Station 20124 Milan Italy,Best Western Atlantic Hotel,45.4830211,9.2033246,Milano,Italia
Via Ozanam 12 Citt Studi 20129 Milan Italy,LHP Hotel Napoleon,45.4802415,9.213191900000002,Milano,Italia
Via Palmanova 153 20132 Milan Italy,Ibis Styles Milano Palmanova,45.5045259,9.246461,Milano,Italia
Via Panfilo Castaldi 7 Central Station 20124 Milan Italy,Mokinba Hotels Baviera,45.47828079999999,9.199775500000001,Milano,Italia
Via Pietro Calvi 32 P Vittoria 20129 Milan Italy,Hotel Vittoria,45.463135,9.2102,Milano,Italia
Via Pietro Gaggia 3 Ripamonti Corvetto 20139 Milan Italy,Starhotels Business Palace,45.43784,9.230901,Milano,Italia
Via Pietro Orseolo 1 Navigli 20144 Milan Italy,Hotel Mercure Milano Solari,45.4565757,9.1684824,Milano,Italia
Via Poliziano 11 Sempione 20154 Milan Italy,ADI Hotel Poliziano Fiera,45.483717299999995,9.1649371,Milano,Italia
Via Privata Fratelli Gabba 7 B Milan City Center 20121 Milan Italy,Bulgari Hotel Milano,45.470133399999995,9.1897405,Milano,Italia
Via Privata Leopoldo Gasparotto 8 Central Station 20124 Milan Italy,Best Western Madison Hotel,45.4881471,9.2016609,Milano,Italia
Via Privata Polonia 10 20157 Milan Italy,The Hub Hotel,45.51385820000001,9.119475900000001,Milano,Italia
Via Riccardo Lombardi 9 11 20153 Milan Italy,Hotel Silver,45.4589731,9.0687506,Milano,Italia
Via Roberto Lepetit 15 Central Station 20124 Milan Italy,Colombia,45.4829817,9.2041911,Milano,Italia
Via Rubens 21 San Siro 20148 Milan Italy,Antares Hotel Rubens,45.4670579,9.1427822,Milano,Italia
Via San Raffaele 3 Milan City Center 20121 Milan Italy,STRAF a Member of Design Hotels ,45.465237,9.191247,Milano,Italia
Via San Raffaele 6 Milan City Center 20121 Milan Italy,Sina The Gray,45.465536799999995,9.1914986,Milano,Italia
Via San Tomaso 6 Milan City Center 20121 Milan Italy,Antica Locanda Dei Mercanti,45.467298,9.1846982,Milano,Italia
Via San Tomaso 8 b Milan City Center 20121 Milan Italy,Palazzo Segreti,45.467230900000004,9.184154,Milano,Italia
Via Santa Marta 4 Milan City Center 20123 Milan Italy,Hotel Santa Marta Suites,45.4630441,9.183607,Milano,Italia
Via Santa Radegonda 14 Milan City Center 20121 Milan Italy,TH Street Duomo,45.465756799999994,9.1916674,Milano,Italia
Via Santa Sofia 10 Milan City Center 20122 Milan Italy,Uptown Palace,45.457465500000005,9.1919138,Milano,Italia
Via Santo Spirito 20 Milan City Center 20121 Milan Italy,Hotel Manzoni,45.470238,9.195347,Milano,Italia
Via Senato 22 Milan City Center 20121 Milan Italy,Senato Hotel Milano,45.471406200000004,9.196530300000001,Milano,Italia
Via Senato 5 Milan City Center 20121 Milan Italy,Baglioni Hotel Carlton The Leading Hotels of the World,45.4691663,9.1984454,Milano,Italia
Via Senigallia 6 20161 Milan Italy,Hotel Da Vinci,45.533137200000006,9.1711019,Milano,Italia
Via Silvio Pellico 2 Milan City Center 20121 Milan Italy,TownHouse Duomo,45.464882200000005,9.1893265,Milano,Italia
Via Silvio Pellico 8 Milan City Center 20121 Milan Italy,TownHouse Galleria,45.4657842,9.1895321,Milano,Italia
Via Spadari 11 Milan City Center 20123 Milan Italy,Hotel Spadari Al Duomo,45.463578999999996,9.186909199999999,Milano,Italia
Via Spallanzani 40 Central Station 20129 Milan Italy,Starhotels Ritz,45.4779041,9.2094965,Milano,Italia
Via Stamira D Ancona 27 Distretto Viale Monza 20127 Milan Italy,Ramada Plaza Milano,45.501946000000004,9.227756900000001,Milano,Italia
Via Tarchetti 2 Milan City Center 20121 Milan Italy,NH Milano Touring,45.476916700000004,9.196665,Milano,Italia
Via Tazzoli 2 Garibaldi Station 20154 Milan Italy,AC Hotel Milano a Marriott Lifestyle Hotel,45.4851799,9.1831189,Milano,Italia
Via Tiziano 6 Fiera Milano City 20145 Milan Italy,Hotel Tiziano Park Vita Parcour Gruppo MiniHotels,45.4709657,9.1566242,Milano,Italia
Via Tommaso Grossi 1 Milan City Center 20121 Milan Italy,Park Hyatt Milano,45.4654912,9.1889612,Milano,Italia
Via Tortona 35 Navigli 20144 Milan Italy,Nhow Milan,45.4510425,9.1606536,Milano,Italia
Via Ugo Bassi 1 A Ang Via C Farini Garibaldi Station 20159 Milan Italy,Holiday Inn Milan Garibaldi Station,45.488764,9.183057000000002,Milano,Italia
Via Varesina 124 Certosa 20156 Milan Italy,Milan Suite Hotel,45.5000245,9.1428722,Milano,Italia
Via Venezia Giulia 8 20157 Milan Italy,Klima Hotel Milano Fiere,45.5147974,9.116605999999999,Milano,Italia
Via Villapizzone 24 Certosa 20156 Milan Italy,Radisson Blu Hotel Milan,45.500667,9.1445874,Milano,Italia
Via Washington 66 Fiera Milano City 20146 Milan Italy,Milan Marriott Hotel,45.4611287,9.1542675,Milano,Italia
Viale Andrea Doria 22 Central Station 20124 Milan Italy,ADI Doria Grand Hotel,45.4853717,9.2115837,Milano,Italia
Viale Andrea Doria 4 Central Station 20124 Milan Italy,Starhotels Echo,45.4847398,9.2072916,Milano,Italia
Viale Bianca Maria 4 Milan City Center 20129 Milan Italy,Bianca Maria Palace Hotel,45.4635445,9.206864900000001,Milano,Italia
Viale Bligny 23 Milan City Center 20136 Milan Italy,Hotel D Este,45.4510397,9.192091099999999,Milano,Italia
Viale Bligny 56 Milan City Center 20136 Milan Italy,Hotel Liberty,45.45086729999999,9.1948659,Milano,Italia
Viale Certosa 104 106 Certosa 20156 Milan Italy,Best Western Hotel Mirage,45.494712899999996,9.1418864,Milano,Italia
Viale Certosa 108 Certosa 20156 Milan Italy,Hotel Raffaello,45.494861,9.141551,Milano,Italia
Viale Certosa 68 Certosa 20155 Milan Italy,Antares Hotel Accademia,45.4921089,9.1476806,Milano,Italia
Viale Fulvio Testi 300 Bicocca Zara 20126 Milan Italy,Starhotels Tourist,45.5266395,9.2131549,Milano,Italia
Viale Isonzo 14 Porta Romana 20135 Milan Italy,Grand Visconti Palace,45.4471408,9.2070051,Milano,Italia
Viale Isonzo 2 Porta Romana 20135 Milan Italy,Best Western Hotel Major,45.4472099,9.209096699999998,Milano,Italia
Viale Lombardia 74 76 Citt Studi 20131 Milan Italy,Hotel Lombardia,45.4872511,9.2237385,Milano,Italia
Viale Monte Grappa 12 Garibaldi Station 20124 Milan Italy,NH Milano Palazzo Moscova,45.480968,9.189977,Milano,Italia
Viale Monza 132 Distretto Viale Monza 20127 Milan Italy,Best Western Antares Hotel Concorde,45.502453,9.2218364,Milano,Italia
Viale Monza 139 Distretto Viale Monza 20125 Milan Italy,Atahotel Linea Uno,45.50054,9.220808900000002,Milano,Italia
Viale Murillo 9 Fiera Milano City 20149 Milan Italy,Best Western Hotel Astoria,45.4725167,9.1439198,Milano,Italia
Viale Piave 42 Milan City Center 20129 Milan Italy,Sheraton Diana Majestic,45.4736557,9.2066824,Milano,Italia
Viale Sarca 336 Bicocca Zara 20125 Milan Italy,Hotel degli Arcimboldi,45.5257221,9.215003300000001,Milano,Italia
Viale Suzzani 13 Bicocca Zara 20162 Milan Italy,Novotel Milano Nord Ca Granda,45.506502000000005,9.1965192,Milano,Italia
Viale Tunisia 9 Central Station 20124 Milan Italy,Best Western Hotel St George,45.477090600000004,9.2054208,Milano,Italia
Vijzelstraat 4 Amsterdam City Center 1017 HK Amsterdam Netherlands,NH Carlton Amsterdam,52.3663727,4.893050499999999,Amsterdam,Nederland
Vijzelstraat 49 Amsterdam City Center 1017 HE Amsterdam Netherlands,Albus Hotel Amsterdam City Centre,52.365823,4.893243,Amsterdam,Nederland
Vilamari 34 36 Eixample 08015 Barcelona Spain,Hotel Vilamar ,41.3766732,2.1524478,Barcelona,España
Vilana 7 Sarri St Gervasi 08017 Barcelona Spain,Vilana Hotel,41.4047934,2.1288527000000004,Barcelona,España
Villarroel 106 Eixample 08011 Barcelona Spain,Acevi Villarroel,41.385378100000004,2.1567228,Barcelona,España
Viriotgasse 5 09 Alsergrund 1090 Vienna Austria,Hotel Arkadenhof,48.230701399999994,16.3552189,Wien,Österreich
Vondelstraat 18 30 Oud West 1054 GE Amsterdam Netherlands,Hotel Vondel Amsterdam,52.3625662,4.8779224999999995,Amsterdam,Nederland
Wagramer Stra e 16 18 22 Donaustadt 1220 Vienna Austria,Park Inn by Radisson Uno City Vienna,48.2340799,16.421009299999998,Wien,Österreich
Wagramer Stra e 21 22 Donaustadt 1220 Vienna Austria,NH Danube City,48.2353789,16.4219737,Wien,Österreich
Wagramer Stra e 51 22 Donaustadt 1220 Vienna Austria,Strandhotel Alte Donau,48.23900220000001,16.4292329,Wien,Österreich
Wagramer Stra e 8 22 Donaustadt 1220 Vienna Austria,ARCOTEL Kaiserwasser Superior,48.231915,16.417026,Wien,Österreich
Wallgasse 23 06 Mariahilf 1060 Vienna Austria,Mercure Hotel Raphael Wien,48.19192879999999,16.339139499999998,Wien,Österreich
Webgasse 23 06 Mariahilf 1060 Vienna Austria,Arthotel ANA Boutique Six,48.194190500000005,16.3462578,Wien,Österreich
Webgasse 26 06 Mariahilf 1060 Vienna Austria,Austria Trend Hotel Anatol Wien,48.1945774,16.346356,Wien,Österreich
Weihburggasse 3 01 Innere Stadt 1010 Vienna Austria,Hotel Kaiserin Elisabeth,48.2072348,16.372238,Wien,Österreich
Westeinde 26 Amsterdam City Center 1017 ZP Amsterdam Netherlands,Boutique Hotel Notting Hill,52.3583821,4.8988777,Amsterdam,Nederland
Western Avenue Ealing London W5 1HG United Kingdom,Crowne Plaza London Ealing,51.5403942,-0.3697581,London,United Kingdom
Western Gateway Newham London E16 1FA United Kingdom,Good Hotel London,51.5084195,0.0253216,London,United Kingdom
Westminster Bridge Road Lambeth London SE1 7UT United Kingdom,Park Plaza Westminster Bridge London,51.5009609,-0.1165913,London,United Kingdom
Westside Wimbledon Common Wimbledon London SW19 4UE United Kingdom,Hotel du Vin Cannizaro House Wimbledon,51.42424129999999,-0.22935029999999998,London,United Kingdom
Weteringschans 251 Amsterdam City Center 1017 XJ Amsterdam Netherlands,Amsterdam Canal Residence,52.3594783,4.895853,Amsterdam,Nederland
Whitcomb Street Trafalgar Square Westminster Borough London WC2H 7HG United Kingdom,Thistle Trafalgar Square The Royal Trafalgar,51.509133,-0.130189,City of Westminster,United Kingdom
Whitehall Place Westminster Borough London SW1A 2BD United Kingdom,Corinthia Hotel London,51.5045583,-0.1262584,City of Westminster,United Kingdom
Wibautstraat 129 Oost 1091 GL Amsterdam Netherlands,The Student Hotel Amsterdam City,52.354664899999996,4.9131640999999995,Amsterdam,Nederland
Wiedner G rtel 14 04 Wieden 1040 Vienna Austria,Hotel Prinz Eugen,48.187725799999996,16.3781454,Wien,Österreich
Wiedner Hauptstr 27 29 04 Wieden 1040 Vienna Austria,Hotel Erzherzog Rainer,48.1953229,16.367288199999997,Wien,Österreich
